claim_id,claim,gold_verdict,acceptable_verdicts,benchmark_component,reference_date,source_name,source_url,source_license,source_license_url
cand_00947,"В 2019 году Джеффри Эпштейн был найден мертвым в тюремной камере, судмедэксперты назвали причиной его смерти самоубийство.",TRUE,TRUE,factbutcher_human_benchmark,2025-11-20,FactButcher Human Benchmark,,,
cand_00949,В 2025 году начал выходить сериал-приквел «Оно: Добро пожаловать в Дерри».,TRUE,TRUE,factbutcher_human_benchmark,2025-11-20,FactButcher Human Benchmark,,,
cand_00964,"Виктория Рощина попала в российский плен в августе 2023 года в Энергодаре, захваченном войсками РФ.",TRUE,TRUE,factbutcher_human_benchmark,2025-11-20,FactButcher Human Benchmark,,,
cand_00968,"Власти РФ начали ужесточать миграционную политику с марта 2024 года после теракта в «Крокус Сити Холле», в результате которого погибли 145 человек и пострадали более 550.",TRUE,TRUE|MIXED,factbutcher_human_benchmark,2025-11-20,FactButcher Human Benchmark,,,
cand_00971,Госдума приняла в третьем чтении закон «О федеральном бюджете на 2026 год и на плановый период 2027 и 2028 годов».,TRUE,TRUE,factbutcher_human_benchmark,2025-11-20,FactButcher Human Benchmark,,,
cand_00973,"Дефицит внешнеторгового баланса США в августе 2023 года сократился на 23,8% до $59,6 млрд.",FALSE,FALSE,factbutcher_human_benchmark,2025-11-20,FactButcher Human Benchmark,,,
cand_00975,"По состоянию на ноябрь 2025 года ЕС стремится координировать свои усилия с США и Великобританией для усиления эффекта от санкций против танкеров, перевозящих российскую нефть.",TRUE,TRUE,factbutcher_human_benchmark,2025-11-20,FactButcher Human Benchmark,,,
cand_00984,В 2025 году книга Ксении Лученко «Благими намерениями: Русская православная церковь и власть» получила спецнаграду премии «Просветитель» — «ПолитПросвет».,TRUE,TRUE,factbutcher_human_benchmark,2025-11-20,FactButcher Human Benchmark,,,
cand_01024,В ночь на 20 ноября 2025 года российские военные перехватили и уничтожили 65 украинских беспилотников самолетного типа над регионами Российской Федерации.,TRUE,TRUE,factbutcher_human_benchmark,2025-11-20,FactButcher Human Benchmark,,,
cand_01058,20 ноября 2023 года президент Украины Владимир Зеленский встретился с делегацией высокопоставленных американских военных под руководством министра армии США Дэна Дрисколла.,FALSE,FALSE,factbutcher_human_benchmark,2025-11-21,FactButcher Human Benchmark,,,
cand_01093,Количество рабочих мест в экономике США в сентябре 2025 года увеличилось на 119 тыс.,TRUE,TRUE,factbutcher_human_benchmark,2025-11-21,FactButcher Human Benchmark,,,
cand_01121,В ноябре 2025 года президент Украины Владимир Зеленский получил проект мирного плана США и обсудит его с американским президентом Дональдом Трампом.,TRUE,TRUE,factbutcher_human_benchmark,2025-11-21,FactButcher Human Benchmark,,,
cand_01141,С ноября 2025 года в России за использование банковских карт необходимо платить 22% НДС.,FALSE,FALSE,factbutcher_human_benchmark,2025-11-21,FactButcher Human Benchmark,,,
cand_01154,"Денежные накопления всего российского населения в банковской системе на 1 января 2025 года составляли 57,5 трлн рублей.",TRUE,TRUE,factbutcher_human_benchmark,2025-11-23,FactButcher Human Benchmark,,,
cand_01158,"Лошадь труднее поддаётся одомашниванию, чем собака или кошка, из-за сильных природных инстинктов.",MIXED,MIXED,factbutcher_human_benchmark,2025-11-23,FactButcher Human Benchmark,,,
cand_01168,"Тюлени просыпаются, когда кислород заканчивается, и плывут на поверхность подышать.",TRUE,TRUE|MIXED,factbutcher_human_benchmark,2025-11-23,FactButcher Human Benchmark,,,
cand_01176,По состоянию на ноябрь 2025 года на планете Земля за одну секунду умирает сто человек.,FALSE,FALSE,factbutcher_human_benchmark,2025-11-24,FactButcher Human Benchmark,,,
cand_01182,Температура +18 в помещении хорошо влияет на здоровье пожилых людей.,MIXED,MIXED|FALSE,factbutcher_human_benchmark,2025-11-24,FactButcher Human Benchmark,,,
cand_01203,По состоянию на ноябрь 2025 года доступ к Google и Chrome в Ростове-на-Дону полностью заблокирован.,FALSE,FALSE,factbutcher_human_benchmark,2025-11-26,FactButcher Human Benchmark,,,
cand_01222,Дуров продал NFT Telegram в ноябре 2025 года.,FALSE,FALSE|MIXED,factbutcher_human_benchmark,2025-11-28,FactButcher Human Benchmark,,,
cand_01223,Дуров продал акции Telegram в ноябре 2025 года.,FALSE,FALSE,factbutcher_human_benchmark,2025-11-28,FactButcher Human Benchmark,,,
cand_01276,Все сизые голуби происходят от одомашненных голубей.,FALSE,FALSE,factbutcher_human_benchmark,2025-12-02,FactButcher Human Benchmark,,,
cand_01282,По состоянию на декабрь 2025 года туристы могут прибыть в Азербайджан только на самолёте.,TRUE,TRUE,factbutcher_human_benchmark,2025-12-02,FactButcher Human Benchmark,,,
cand_01354,На 2026 год для закупки оружия по программе PURL необходимо $15 млрд.,TRUE,TRUE,factbutcher_human_benchmark,2025-12-08,FactButcher Human Benchmark,,,
cand_01379,"Утверждение о том, что Андрей Деркач получил звание Героя России, является фейком.",FALSE,FALSE,factbutcher_human_benchmark,2025-12-10,FactButcher Human Benchmark,,,
cand_01391,Выводы о влиянии горького шоколада на старение сделаны на основе данных почти 2000 испытуемых.,TRUE,TRUE|MIXED,factbutcher_human_benchmark,2025-12-11,FactButcher Human Benchmark,,,
cand_01401,По состоянию на декабрь 2025 года в Нижнем Новгороде трамваи «МиНиН» должны будут курсировать на маршрутах №6 и №7.,TRUE,TRUE,factbutcher_human_benchmark,2025-12-11,FactButcher Human Benchmark,,,
cand_01406,"Ларри Сильверстайн признал, что здание WTC 7 обрушилось в результате контролируемого сноса.",FALSE,FALSE,factbutcher_human_benchmark,2025-12-12,FactButcher Human Benchmark,,,
cand_01408,В декабре 2025 года полиции Берлина разрешили тайно проникать в дома подозреваемых.,TRUE,TRUE,factbutcher_human_benchmark,2025-12-12,FactButcher Human Benchmark,,,
cand_01444,"По состоянию на декабрь 2025 года нарушение законодательства в сфере промышленности, энергетики и топливных ресурсов влечёт наступление административной ответственности в соответствии с Кодексом Кыргызской Республики о правонарушениях.",TRUE,TRUE,factbutcher_human_benchmark,2025-12-15,FactButcher Human Benchmark,,,
cand_01454,Конфликт между Юрием Трутневым и Сергеем Фургалом разгорелся в 2019 году.,TRUE,TRUE,factbutcher_human_benchmark,2025-12-16,FactButcher Human Benchmark,,,
cand_01458,"Постановление Правительства РФ от 27 апреля 2024 г. № 550 запрещает ввоз отходов, указанных в специальных перечнях, в целях их обезвреживания или размещения.",TRUE,TRUE,factbutcher_human_benchmark,2025-12-16,FactButcher Human Benchmark,,,
cand_01508,Bexsero может отчасти давать защиту против гонореи,TRUE,TRUE,factbutcher_human_benchmark,2025-12-19,FactButcher Human Benchmark,,,
cand_01561,"У человека с возрастом костная масса снижается, а кости становятся хрупкими.",TRUE,TRUE,factbutcher_human_benchmark,2025-12-19,FactButcher Human Benchmark,,,
cand_01583,Электричество дешевле передавать на расстояние при большем напряжении.,TRUE,TRUE,factbutcher_human_benchmark,2025-12-19,FactButcher Human Benchmark,,,
cand_01598,"Исследователи в области ядерной физики объясняют негативное изображение на Туринской Плащанице излучением нейтронов, протонов или родственных частиц.",TRUE,TRUE,factbutcher_human_benchmark,2025-12-21,FactButcher Human Benchmark,,,
cand_01617,По состоянию на декабрь 2025 года при участии в выборах в России посредством ДЭГ каждый может проверить в интернете результаты своего голосования.,FALSE,FALSE|MIXED,factbutcher_human_benchmark,2025-12-22,FactButcher Human Benchmark,,,
cand_01629,"В декабре 2025 года премьер Италии Мелони заявила, что 2025 год был тяжелым, но следующий будет гораздо хуже.",TRUE,TRUE,factbutcher_human_benchmark,2025-12-23,FactButcher Human Benchmark,,,
cand_01666,Репортажи Карла Маркса о Крымской войне основывались на чужих телеграммах и дипломатических слухах.,MIXED,MIXED|TRUE,factbutcher_human_benchmark,2025-12-26,FactButcher Human Benchmark,,,
cand_01682,По состоянию на декабрь 2025 года Сергей Удальцов поддерживает войну России против Украины.,TRUE,TRUE,factbutcher_human_benchmark,2025-12-28,FactButcher Human Benchmark,,,
cand_01687,Биоперин и куркумин лечат артрит.,MIXED,MIXED|FALSE,factbutcher_human_benchmark,2025-12-29,FactButcher Human Benchmark,,,
cand_01711,Рекомендуется потреблять 1–2 грамма белка на килограмм массы тела.,MIXED,MIXED|TRUE,factbutcher_human_benchmark,2025-12-31,FactButcher Human Benchmark,,,
cand_01724,По состоянию на январь 2026 года Xiaomi запретила обновлять прошивку в России.,FALSE,FALSE,factbutcher_human_benchmark,2026-01-03,FactButcher Human Benchmark,,,
cand_01752,По состоянию на январь 2026 года Министерство внутренних дел Германии квалифицирует Дениса Капустина как неонациста.,TRUE,TRUE|MIXED,factbutcher_human_benchmark,2026-01-06,FactButcher Human Benchmark,,,
cand_01802,По состоянию на январь 2026 года в России штрафные санкции за неуплату налога могут составлять от 20% до 40% от недоплаченной суммы.,TRUE,TRUE,factbutcher_human_benchmark,2026-01-12,FactButcher Human Benchmark,,,
cand_01811,Перепонки между пальцами делают русского охотничьего спаниеля отличными пловцами.,MIXED,MIXED|TRUE,factbutcher_human_benchmark,2026-01-13,FactButcher Human Benchmark,,,
cand_01814,16 января 1913 года Рамануджан написал письмо Г. Харди.,TRUE,TRUE,factbutcher_human_benchmark,2026-01-14,FactButcher Human Benchmark,,,
cand_01836,"Амундсен плавал на корабле ""Фрам"".",TRUE,TRUE,factbutcher_human_benchmark,2026-01-15,FactButcher Human Benchmark,,,
cand_01837,Антипригарная посуда втрое увеличивает риск развития жировой болезни печени у человека.,MIXED,MIXED,factbutcher_human_benchmark,2026-01-15,FactButcher Human Benchmark,,,
cand_01858,"Нансен плавал на корабле ""Фрам"".",TRUE,TRUE,factbutcher_human_benchmark,2026-01-15,FactButcher Human Benchmark,,,
cand_01890,Большинство стран Южной Америки не считают Николаса Мадуро легитимным президентом после выборов 2024 года.,TRUE,TRUE,factbutcher_human_benchmark,2026-01-16,FactButcher Human Benchmark,,,
cand_01911,"В 1940 году СССР добился от Бухареста обратной уступки территории Молдовы, угрожая военным вторжением.",TRUE,TRUE,factbutcher_human_benchmark,2026-01-17,FactButcher Human Benchmark,,,
cand_01920,По состоянию на январь 2026 года 2ГИС платит 5500₽ за один отзыв.,FALSE,FALSE,factbutcher_human_benchmark,2026-01-18,FactButcher Human Benchmark,,,
cand_01946,Комплекс Stek Oost находится в Амстердаме.,TRUE,TRUE,factbutcher_human_benchmark,2026-01-19,FactButcher Human Benchmark,,,
cand_01971,"В январе 2026 года Сергей Лавров заявил, что Организация Объединенных Наций больше не выполняет возложенные на нее задачи.",MIXED,MIXED,factbutcher_human_benchmark,2026-01-20,FactButcher Human Benchmark,,,
cand_01987,Создатели сериала Очень странных дел украли сцену из мультфильма Леди Баг и Супер кот.,MIXED,MIXED,factbutcher_human_benchmark,2026-01-21,FactButcher Human Benchmark,,,
cand_01995,"По состоянию на январь 2026 года российские инженеры внедрили электронику в гусей, превратив их в боевых разведывательных гусей.",FALSE,FALSE,factbutcher_human_benchmark,2026-01-22,FactButcher Human Benchmark,,,
cand_02043,Апелляционная инстанция подтвердила решение суда в 2025 году по иску о квартире Ларисы Долиной.,TRUE,TRUE|MIXED,factbutcher_human_benchmark,2026-01-27,FactButcher Human Benchmark,,,
cand_02044,По состоянию на январь 2026 года во Франции принимают закон о запрете социальных сетей для лиц до 16 лет.,MIXED,MIXED|FALSE,factbutcher_human_benchmark,2026-01-27,FactButcher Human Benchmark,,,
cand_02053,"Согласно решению Нюрнбергского Трибунала, вины Германии в блокаде Ленинграда установлено не было.",FALSE,FALSE,factbutcher_human_benchmark,2026-01-27,FactButcher Human Benchmark,,,
cand_02062,Второе полугодие 1941 года Ленинград дал фронту 713 танков.,TRUE,TRUE,factbutcher_human_benchmark,2026-01-28,FactButcher Human Benchmark,,,
cand_02081,По состоянию на январь 2026 года Telegram и WhatsApp используются для вовлечения российских граждан в диверсионную и террористическую деятельность.,TRUE,TRUE,factbutcher_human_benchmark,2026-01-30,FactButcher Human Benchmark,,,
cand_02084,Алексей Беляев работал в Роскомнадзоре с 2011 года и в 2021 году занял должность замглавы управления контроля и надзора в сфере связи.,TRUE,TRUE,factbutcher_human_benchmark,2026-01-30,FactButcher Human Benchmark,,,
cand_02092,"До начала Великой Отечественной войны германские национал-социалисты, итальянские фашисты и советские коммунисты пытались сотрудничать в военной, политической и экономической сферах.",MIXED,MIXED|TRUE,factbutcher_human_benchmark,2026-01-30,FactButcher Human Benchmark,,,
cand_02249,"В Китае существуют фейерверки, которые называются «Романтика Хиросимы».",FALSE,FALSE|MIXED,factbutcher_human_benchmark,2026-02-11,FactButcher Human Benchmark,,,
cand_02254,Россия никогда не нападала на другие страны.,FALSE,FALSE,factbutcher_human_benchmark,2026-02-11,FactButcher Human Benchmark,,,
cand_02255,"Сергей Магнитский был первым человеком, которого пытали в российской тюрьме.",FALSE,FALSE,factbutcher_human_benchmark,2026-02-11,FactButcher Human Benchmark,,,
cand_02265,Ежедневная аудитория Телеграм в мире в 2025 году выросла в 2 раза.,FALSE,FALSE,factbutcher_human_benchmark,2026-02-12,FactButcher Human Benchmark,,,
cand_02276,В феврале 2026 года в Португалии запретили вход в социальные сети.,MIXED,MIXED|FALSE,factbutcher_human_benchmark,2026-02-14,FactButcher Human Benchmark,,,
cand_02283,По состоянию на февраль 2026 года в Московской области диагноз оспа обезьян подтверждён у трёх человек.,TRUE,TRUE,factbutcher_human_benchmark,2026-02-15,FactButcher Human Benchmark,,,
cand_02296,По состоянию на февраль 2026 года код ОКВЭД для инженерных изысканий для особо опасных объектов составляет 71.12.1.,FALSE,FALSE,factbutcher_human_benchmark,2026-02-16,FactButcher Human Benchmark,,,
cand_02317,По состоянию на февраль 2026 года самая длинная оптоволоконная линия проложена в Австралию.,MIXED,MIXED|FALSE,factbutcher_human_benchmark,2026-02-17,FactButcher Human Benchmark,,,
cand_02329,Паперомия безопасна для детей и поглощает бензол и формальдегид.,MIXED,MIXED|TRUE,factbutcher_human_benchmark,2026-02-18,FactButcher Human Benchmark,,,
cand_02334,Судебный департамент при Верховном Суде Российской Федерации согласовывает распределение ассигнований с Советом судей.,TRUE,TRUE,factbutcher_human_benchmark,2026-02-18,FactButcher Human Benchmark,,,
cand_02342,За сутки 28 января 2026 года всего ВСУ на разных направлениях СВО потеряли около 1225 военнослужащих.,MIXED,MIXED|FALSE,factbutcher_human_benchmark,2026-02-19,FactButcher Human Benchmark,,,
cand_02367,"В феврале 2026 года Верховный суд США отменил все глобальные тарифы и пошлины, введенные Трампом.",MIXED,MIXED|FALSE,factbutcher_human_benchmark,2026-02-21,FactButcher Human Benchmark,,,
cand_02391,Гликоалкалоид соланин является токсичным для людей.,TRUE,TRUE,factbutcher_human_benchmark,2026-02-23,FactButcher Human Benchmark,,,
cand_02402,Основной вклад в разгром нацистской Германии внёс Советский Союз.,TRUE,TRUE|MIXED,factbutcher_human_benchmark,2026-02-23,FactButcher Human Benchmark,,,
cand_02404,"Профессор Рррр является персонажем повести ""Что лет тому вперёд"".",TRUE,TRUE|MIXED,factbutcher_human_benchmark,2026-02-23,FactButcher Human Benchmark,,,
cand_02419,"27 февраля 1942 года Джеймс Стэнли Хей сделал вывод, что источник радиошума — Солнце.",TRUE,TRUE,factbutcher_human_benchmark,2026-02-25,FactButcher Human Benchmark,,,
cand_02456,По состоянию на март 2026 года в странах Европейского Союза можно получить тюремный срок за предложение подумать перед операцией по смене пола.,FALSE,FALSE,factbutcher_human_benchmark,2026-03-02,FactButcher Human Benchmark,,,
cand_02462,На протесты в Иране зимой 2026 года выходили пожилые люди.,TRUE,TRUE,factbutcher_human_benchmark,2026-03-02,FactButcher Human Benchmark,,,
cand_02470,"По состоянию на март 2026 года Иран признал, что его ракета попала в школу с девочками.",FALSE,FALSE,factbutcher_human_benchmark,2026-03-03,FactButcher Human Benchmark,,,
cand_02509,Ленин умер от атеросклероза сосудов головного мозга.,TRUE,TRUE|MIXED,factbutcher_human_benchmark,2026-03-08,FactButcher Human Benchmark,,,
cand_02571,По состоянию на март 2026 года у Льюиса Хэмилтона 3 ребенка.,FALSE,FALSE,factbutcher_human_benchmark,2026-03-16,FactButcher Human Benchmark,,,
cand_02589,В марте 2026 года Zenden объявил о банкротстве и полном закрытии.,FALSE,FALSE|MIXED,factbutcher_human_benchmark,2026-03-18,FactButcher Human Benchmark,,,
cand_02594,Почерк человека отражает его личностные характеристики (графология позволяет определить характер по почерку).,FALSE,FALSE,factbutcher_human_benchmark,2026-03-18,FactButcher Human Benchmark,,,
cand_02600,В марте 2026 года ЦАХАЛ вновь атаковала нефтегазовые объекты Ирана.,TRUE,TRUE,factbutcher_human_benchmark,2026-03-18,FactButcher Human Benchmark,,,
cand_02625,По состоянию на март 2026 года Владимир Путин умер.,FALSE,FALSE,factbutcher_human_benchmark,2026-03-22,FactButcher Human Benchmark,,,
cand_02655,По состоянию на март 2026 года inbox является единственным доменом в зоне .рф,FALSE,FALSE,factbutcher_human_benchmark,2026-03-26,FactButcher Human Benchmark,,,
cand_02678,По состоянию на март 2026 года полторашка крепкого пива в Германии стоит один доллар.,FALSE,FALSE,factbutcher_human_benchmark,2026-03-27,FactButcher Human Benchmark,,,
cand_02680,"Рональд Рейган рассматривался на главную роль в оскароносной «Касабланке», но в итоге Рика Блейна сыграл Хамфри Богарт.",MIXED,MIXED|FALSE,factbutcher_human_benchmark,2026-03-27,FactButcher Human Benchmark,,,
cand_02682,"Статус ""без вакцинации"" по ящуру означает, что страна избавилась не только от вируса, но и от прививок, т.е. её поголовье иммунологически наивно.",TRUE,TRUE|MIXED,factbutcher_human_benchmark,2026-03-27,FactButcher Human Benchmark,,,
cand_02740,В апреле 2026 года Роскомнадзор снимает ограничение доступа к Telegram.,FALSE,FALSE,factbutcher_human_benchmark,2026-04-01,FactButcher Human Benchmark,,,
cand_02755,В апреле 2026 года атаки ВСУ по российским портам Усть-Луга и Приморск привели к недостаче 2 млн баррелей нефти в сутки.,MIXED,MIXED|TRUE,factbutcher_human_benchmark,2026-04-03,FactButcher Human Benchmark,,,
